distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
59.0938597589,0.2400099899,0.8321613702,1.0,0.0,0.0,1.0,0.0,1.0429046e-05,0
8.4247927389,4.6276613686,1.3433530955,1.0,0.0,0.0,0.0,0.0,3.9482737e-07,0
0.059617005,1.0348141227,1.4233578803,0.0,1.0,1.0,1.0,0.0,2.129906e-07,0
8.9322198736,0.1795202998,0.3745917554,1.0,0.0,0.0,0.0,0.0,2.9065117e-07,0
11.9681051689,1.5542079078,0.1322872878,1.0,1.0,0.0,1.0,0.0,1.098334e-06,0
18.1140485687,0.2129275811,0.2191264923,1.0,0.0,0.0,0.0,0.0,5.081731e-07,0
6.5217503396,0.3687596405,1.8169952819,1.0,1.0,0.0,0.0,0.0,5.606567e-07,0
1.9009802713,1.8710355857,4.116683495,1.0,1.0,0.0,1.0,1.0,0.99996126,1
25.1619460536,0.4553240797,0.368057094,1.0,1.0,0.0,1.0,0.0,1.5535467e-06,0
2.1160743485,4.4641769069,0.1009702739,1.0,1.0,0.0,1.0,0.0,2.6373716e-06,0
7.2572301796,0.079466674,1.2684356381,1.0,0.0,0.0,1.0,0.0,9.38894e-06,0
55.4838498636,1.0323909656,0.8569794558,1.0,0.0,0.0,0.0,0.0,3.3464113e-07,0
10.7212223554,29.3641964375,2.000050374,1.0,0.0,0.0,1.0,0.0,2.5363832e-05,0
19.30394214,0.4140503888,0.1428939826,1.0,1.0,0.0,1.0,0.0,5.481279e-07,0
3.1376608898,0.6140102012,0.7479404672,1.0,1.0,0.0,1.0,0.0,6.4158587e-07,0
3.0788464082,0.1860497183,0.2029236519,1.0,0.0,0.0,1.0,0.0,1.4201911e-05,0
36.0518136602,3.0272789272,1.1624379995,1.0,1.0,0.0,0.0,0.0,1.3650288e-07,0
5.8075747675,7.7369066328,1.4619790116,1.0,0.0,0.0,1.0,0.0,7.1480604e-06,0
5.8057438941,2.1990755705,1.1120792063,1.0,0.0,0.0,1.0,0.0,4.1633e-06,0
7.4826097547,0.8761807242,3.4388674565,1.0,1.0,0.0,1.0,0.0,7.043566e-06,0
96.4973396596,0.4711743924,0.38088429,1.0,1.0,0.0,0.0,0.0,2.3134797e-07,0
5.0989585987,0.1813522734,2.7804165122,1.0,1.0,0.0,0.0,0.0,2.7678297e-07,0
12.5109913244,0.3730766332,8.712512868,1.0,0.0,0.0,1.0,1.0,0.9999937,1
1.3303032071,2.0388557068,1.137240859,0.0,1.0,0.0,1.0,0.0,2.0702619e-06,0
9.4027307177,0.3400812345,8.5182745072,1.0,0.0,0.0,1.0,1.0,0.99998903,1
31.691764103,0.560125334,0.2423998817,1.0,0.0,0.0,1.0,0.0,9.939577e-06,0
1.5345219101,0.143522563,0.4841061512,0.0,0.0,0.0,1.0,0.0,8.002258e-06,0
8.120336749,1.7466493213,0.6666534302,1.0,0.0,0.0,1.0,0.0,2.592062e-06,0
83.10741742,17.084340745,1.110636623,1.0,1.0,0.0,1.0,0.0,5.0284502e-06,0
2.9743915235,1.5147202036,0.9851801253,1.0,0.0,0.0,1.0,0.0,7.0999668e-06,0
3.7199371675,0.5357423805,0.1632207623,1.0,0.0,0.0,0.0,0.0,4.900588e-07,0
0.8814334606,0.041845419,3.1085933151,0.0,1.0,0.0,0.0,0.0,2.5031959e-05,0
8.361075189,1.0277834025,0.4243386618,1.0,1.0,0.0,1.0,0.0,2.5970724e-07,0
1.3460816753,8.402583805,2.269770178,0.0,0.0,0.0,1.0,0.0,2.8625022e-05,0
6.1870772575,1.8722479952,0.237632471,1.0,1.0,0.0,1.0,0.0,2.2497919e-07,0
8.0752285613,3.2590051472,0.8365557348,1.0,0.0,0.0,1.0,0.0,9.339805e-06,0
3.612795258,0.8180333424,0.8306839521,1.0,0.0,1.0,0.0,0.0,5.1553215e-08,0
25.0250131974,1.4273955235,2.6557348831,1.0,1.0,0.0,0.0,0.0,8.351241e-07,0
0.1836572924,0.1265487995,0.35674405,0.0,1.0,0.0,1.0,0.0,1.4180633e-06,0
24.686424577,41.9015199334,1.86990320389999,1.0,0.0,0.0,0.0,0.0,2.4656338e-06,0
30.8802601428,24.0042772613,0.228093363,1.0,1.0,0.0,0.0,0.0,4.1458134e-07,0
20.6525362445,0.2177312629,1.7584328725,1.0,0.0,0.0,1.0,0.0,1.850803e-05,0
1.7112574956,1.6479376457,0.3820722805,0.0,1.0,0.0,1.0,0.0,2.8155782e-07,0
8.150928048,0.2022917101,2.4607953271,1.0,0.0,0.0,1.0,0.0,2.0901552e-05,0
3.9492051852,2.9938282376,0.3760351338,1.0,0.0,0.0,0.0,0.0,3.7677137e-07,0
27.0302869854,0.097661405,1.3802809897,1.0,0.0,0.0,1.0,0.0,1.7829625e-05,0
3.0267314185,33.3979444658,1.3295300348,1.0,0.0,0.0,0.0,0.0,4.395612e-07,0
11.1161631727,7.7197465695,0.7322386083,1.0,0.0,0.0,1.0,0.0,3.6778132e-05,0
24.84612274,11.1943439206,1.2948646675,1.0,1.0,0.0,0.0,0.0,1.5559263e-07,0
67.3420354426,6.54170224259999,0.278347488,1.0,0.0,0.0,1.0,0.0,2.2524191e-05,0
23.52409494,2.3973515882,0.1396342155,1.0,0.0,0.0,1.0,0.0,2.6127257e-06,0
4.170469393,0.7444280236,0.102631935,1.0,0.0,0.0,0.0,0.0,2.1216397e-06,0
5.065439527,13.4432684484,0.5764330963,1.0,1.0,0.0,0.0,0.0,1.4120039e-07,0
4.1912539731,2.301176245,2.5834760734,1.0,0.0,0.0,0.0,0.0,7.5612064e-07,0
30.0295604353,1.104673542,2.0196650369,1.0,0.0,0.0,1.0,0.0,1.8118704e-05,0
22.6084077231,0.4613574676,1.0913058899,1.0,0.0,0.0,1.0,0.0,9.92801e-06,0
18.3540898754,1.3372095259,1.558037046,1.0,0.0,0.0,0.0,0.0,5.303667e-07,0
36.8483877863,1.1893993858,0.472228618,1.0,0.0,0.0,0.0,0.0,4.4894009e-07,0
13.4463496626,0.2202143552,2.5369186598,1.0,1.0,0.0,1.0,0.0,8.680591e-06,0
5.7168051065,0.4346295107,0.2146940119,1.0,1.0,0.0,0.0,0.0,4.3862272e-08,0
5.5009604658,1.4875710458,1.1999175527,1.0,1.0,0.0,1.0,0.0,1.7034178e-06,0
5.556573199,10.8178851974,1.2998794794,1.0,0.0,0.0,0.0,0.0,3.823362e-07,0
218.9872653774,1.8131523015,0.6816731552,1.0,0.0,0.0,1.0,1.0,0.9999534,1
6.6967267689,6.3702649382,1.4520436262,1.0,0.0,0.0,0.0,0.0,6.6978487e-07,0
5.0338074206,15.0243341815,0.4094861187,1.0,1.0,0.0,1.0,0.0,5.160904e-06,0
10.9753285114,2.1965649051,2.0970096176,1.0,0.0,0.0,1.0,0.0,6.797326e-06,0
5.6853443064,1.1733264944,0.3785816163,1.0,0.0,0.0,1.0,0.0,2.732241e-06,0
1.5091444065,0.5092039282,0.4985552313,0.0,1.0,0.0,1.0,0.0,5.9802096e-07,0
5.4536264941,0.322974601,6.3723273946,1.0,1.0,0.0,0.0,0.0,0.00014447751,0
1.9535597648,0.786537778,0.914403098,1.0,0.0,0.0,1.0,0.0,2.3728626e-05,0
7.9103853321,0.7433989831,0.4462169981,1.0,0.0,0.0,1.0,0.0,4.112227e-06,0
11.2099136354,0.447095329,8.6322745805,1.0,0.0,0.0,1.0,1.0,0.9999932,1
104.130039344,0.234936917,0.3661787785,1.0,1.0,0.0,0.0,0.0,1.0276372e-05,0
54.4226811664,0.2081343068,1.1372656185,1.0,0.0,0.0,0.0,0.0,3.5823226e-07,0
121.6197626749,0.1917564578,0.2605012248,1.0,0.0,0.0,0.0,0.0,4.9098227e-05,0
17.4399214663,0.066770907,1.2113078336,1.0,0.0,0.0,1.0,0.0,1.4113933e-05,0
14.7294521311,8.7260085861,9.4693487883,1.0,0.0,1.0,0.0,0.0,2.7768187e-06,0
76.6346954858,0.3006627929,3.0859614372,1.0,0.0,0.0,1.0,0.0,0.00017719703,0
0.6896144235,0.0369438071,0.4370651568,0.0,1.0,0.0,1.0,0.0,1.9892263e-06,0
1.3188522185,0.0254279246,2.79803682,0.0,0.0,0.0,0.0,0.0,7.769641e-06,0
13.5547281774,7.7428319087,0.2509056368,1.0,0.0,0.0,0.0,0.0,9.629872e-07,0
8.0280571653,0.8542666114,1.9139189698,1.0,0.0,0.0,1.0,0.0,6.620266e-06,0
16.7060178667,6.4633037527,1.5605025943,1.0,0.0,0.0,0.0,0.0,1.6707702e-06,0
4.9877026768,0.6105417967,0.5683973336,1.0,1.0,0.0,0.0,0.0,6.338591e-08,0
12.494846945,4.3201549962,2.9133671623,1.0,0.0,0.0,1.0,0.0,4.2356456e-05,0
23.0652355522,1.2760374909,0.8411991236,1.0,1.0,0.0,1.0,0.0,8.1059966e-07,0
3.154853267,1.1177827509,0.369137146,1.0,0.0,0.0,1.0,0.0,6.168928e-06,0
29.5633031931,0.027146518,1.1880806295,1.0,1.0,0.0,0.0,0.0,1.5132073e-07,0
23.551862509,2.0545815732,1.0816878091,1.0,0.0,0.0,1.0,0.0,3.1625273e-06,0
14.0280455482,2.0800379633,3.5897882537,1.0,0.0,1.0,1.0,0.0,1.1738024e-06,0
9.9312742556,62.8351294698,0.6140925286,1.0,0.0,0.0,1.0,1.0,0.99943596,1
2.1124141102,0.067288084,1.9498970855,1.0,0.0,0.0,1.0,0.0,7.718145e-06,0
155.7882088187,45.876065047,0.334180559,1.0,0.0,0.0,1.0,1.0,0.99996173,1
3.8722600887,0.6935585625,0.8427200884,1.0,0.0,0.0,0.0,0.0,3.0034536e-07,0
0.1404341925,7.7908873052,1.4130555504,0.0,1.0,0.0,0.0,0.0,3.3982766e-07,0
10.6730200059,0.2801164704,0.7601379491,1.0,0.0,0.0,0.0,0.0,1.349549e-07,0
5.975618761,9.1014916926,3.5552570553,1.0,0.0,0.0,0.0,0.0,1.896671e-06,0
0.9827080428,3.4583328077,0.1637521481,0.0,0.0,1.0,0.0,0.0,1.1991581e-07,0
1.6146489208,0.2389313399,2.7563978337,0.0,0.0,0.0,0.0,0.0,3.7684358e-06,0
14.0944427733,0.2451944387,0.9816372389,1.0,1.0,0.0,1.0,0.0,1.7632818e-06,0
40.0912401341,1.7813680915,1.1798953362,1.0,0.0,0.0,1.0,0.0,1.346668e-05,0
42.2094967167,0.021172408,0.4058069718,1.0,0.0,1.0,1.0,0.0,8.1296014e-07,0
176.046885266,10.61178205,0.838057329,1.0,0.0,0.0,1.0,1.0,0.9998779,1
12.2514238089,3.1168266325,0.1771861229,1.0,1.0,0.0,1.0,0.0,5.1378936e-07,0
12.0165010251,5.3626284116,0.1573964796,1.0,0.0,0.0,1.0,0.0,1.2487802e-05,0
22.8636603574,0.2102900427,2.40365643,1.0,0.0,0.0,1.0,0.0,3.8251357e-05,0
27.7004447094,0.1906821027,0.5086670029,1.0,1.0,0.0,0.0,0.0,3.346835e-08,0
14.4844346584,0.9520659697,0.076404532,1.0,1.0,0.0,1.0,0.0,3.5128133e-07,0
34.5471965875,1.0592837123,61.9906137992,1.0,0.0,0.0,1.0,1.0,0.99998426,1
12.2177197945,4.4047648456,1.1309778747,1.0,0.0,0.0,1.0,0.0,1.684198e-05,0
0.7519465902,0.2721992542,2.8193372963,0.0,0.0,0.0,1.0,0.0,1.4247274e-05,0
20.4113472464,1.1223738995,0.0512179089,1.0,0.0,0.0,1.0,0.0,5.1839347e-06,0
6.2567233644,4.1372699352,0.2563752286,1.0,0.0,0.0,1.0,0.0,2.2135616e-06,0
60.8381984008,0.0515854847,1.9132652758,1.0,1.0,0.0,1.0,0.0,2.8869497e-06,0
31.4769360873,1.1045711183,1.7125649796,1.0,0.0,0.0,0.0,0.0,1.6811802e-06,0
2.2693660283,0.035457386,0.4732690446,1.0,1.0,0.0,0.0,0.0,8.716652e-08,0
3.4779922964,4.19771825,1.5655932864,1.0,0.0,1.0,1.0,0.0,7.2320034e-07,0
33.9312407161,0.8909653803,9.805105619,1.0,0.0,0.0,0.0,0.0,5.5038916e-05,0
4.6567881133,0.009212113,1.2814072006,1.0,1.0,0.0,0.0,0.0,7.3977546e-08,0
37.3507196449,1.7468126798,0.1876886114,1.0,1.0,1.0,1.0,0.0,5.1966474e-08,0
0.55298599,2.2709767333,3.4916964214,0.0,1.0,1.0,1.0,0.0,6.307439e-07,0
37.4852704362,0.034606359,8.8892214887,1.0,0.0,0.0,1.0,1.0,0.9999844,1
6.770026092,1.5212920728,1.1317007141,1.0,0.0,1.0,0.0,0.0,9.949413e-08,0
44.1318189121,5.6331545457,1.6861465594,1.0,1.0,0.0,1.0,0.0,4.581887e-06,0
40.1093285688,0.2730790143,24.0136349912,1.0,1.0,0.0,0.0,0.0,3.0136129e-05,0
21.8814822769,0.3281588085,0.4974771668,1.0,0.0,0.0,1.0,0.0,4.1875383e-06,0
8.4799874109,15.316028669,0.6945440203,1.0,1.0,0.0,1.0,0.0,5.698417e-06,0
19.1540133522,13.4233863603,1.017872889,1.0,1.0,0.0,1.0,0.0,1.4441345e-06,0
16.1087383764,4.1360492413,0.054416587,1.0,1.0,1.0,0.0,0.0,5.4391553e-09,0
6.1012276989,6.4361010777,1.3299537591,1.0,1.0,0.0,0.0,0.0,6.744583e-07,0
7.7400116301,1.4687068378,2.5202383987,1.0,0.0,0.0,1.0,0.0,1.7485525e-05,0
4.1636157877,4.0392195985,0.819049289,1.0,1.0,0.0,1.0,0.0,1.0186878e-06,0
13.3083932619,1.3497589903,0.1247889574,1.0,1.0,1.0,1.0,0.0,4.56099e-08,0
4.4108649563,4.5971456231,1.0579765044,1.0,1.0,0.0,1.0,0.0,1.3602507e-06,0
1.7121567315,1.466783684,0.4138584551,0.0,1.0,1.0,1.0,0.0,2.5598407e-08,0
6.9789396161,1.688476619,0.4561723834,1.0,0.0,1.0,0.0,0.0,3.9034244e-08,0
23.1661780829,5.457600588,1.0098009045,1.0,0.0,0.0,0.0,0.0,7.216e-07,0
18.8022704355,2.2665203954,1.7501006107,1.0,0.0,0.0,0.0,0.0,6.106032e-07,0
24.6628759126,6.4569896054,2.1224058227,1.0,0.0,0.0,1.0,0.0,3.49253e-05,0
13.9807815714,1.7726381858,3.1566155637,1.0,0.0,0.0,1.0,0.0,1.9877732e-05,0
11.1166271205,1.7494633257,2.711348841,1.0,1.0,0.0,1.0,0.0,3.3155935e-05,0
12.6770913788,0.1940760468,0.4453971537,1.0,0.0,0.0,1.0,0.0,5.095454e-06,0
7.847589177,2.5945288899,10.6670981949,1.0,1.0,0.0,1.0,1.0,0.9999784,1
10.5461064543,0.0119470384,3.0434962278,1.0,1.0,0.0,0.0,0.0,4.424092e-07,0
13.9448919509,0.2290168968,7.4727384186,1.0,1.0,0.0,0.0,0.0,4.204224e-05,0
16.3782155856,13.40068374,0.935027013,1.0,0.0,1.0,0.0,0.0,3.6822208e-08,0
2.9427705701,0.9991505074,0.3267609603,1.0,1.0,0.0,0.0,0.0,1.3917179e-07,0
6.7962538587,0.3604236478,1.8480305959,1.0,1.0,0.0,1.0,0.0,2.5189415e-06,0
3.441729422,0.036106465,0.6964722561,1.0,0.0,1.0,0.0,0.0,1.6516155e-07,0
2.0795936243,0.4754736229,3.9282917602,1.0,0.0,0.0,0.0,0.0,1.3174703e-05,0
6.3162234209,3.3348832423,1.6961649945,1.0,1.0,0.0,1.0,0.0,2.4298974e-06,0
1.9114000841,0.3602228398,13.1789672826,1.0,1.0,0.0,0.0,0.0,0.00045907657,0
3.3494711967,68.1400497591,0.090062932,1.0,0.0,0.0,1.0,1.0,0.9998536,1
174.932575779,1.0417194114,1.2243543345,1.0,0.0,0.0,0.0,0.0,2.8952189e-05,0
8.3710645867,0.1068689824,1.0879361385,1.0,0.0,0.0,0.0,0.0,4.00269e-07,0
9.785321498,6.347668857,0.3468417952,1.0,0.0,0.0,1.0,0.0,1.0921321e-05,0
4.9715384254,1.2387232563,0.594223628,1.0,0.0,0.0,1.0,0.0,3.141063e-06,0
0.6708335266,3.1456574568,12.8008115539,0.0,1.0,0.0,1.0,1.0,0.999961,1
19.8777338532,0.8252337692,2.4310614621,1.0,1.0,0.0,1.0,0.0,6.0218954e-06,0
3.751797821,4.4092516889,0.5029612651,1.0,0.0,0.0,1.0,0.0,5.186051e-06,0
2.90774266,1.106262406,0.2674422013,1.0,1.0,0.0,1.0,0.0,1.1590522e-06,0
5.3091082241,0.00335748,1.1730398749,1.0,1.0,0.0,1.0,0.0,1.10351e-06,0
56.2148250713,0.7110817557,0.128892854,1.0,1.0,0.0,1.0,0.0,3.920336e-07,0
51.92164425,0.6020013671,0.6887845546,1.0,0.0,1.0,1.0,0.0,1.2506589e-06,0
5.1843536271,7.0956661753,1.0869938854,1.0,0.0,0.0,1.0,0.0,8.237839e-06,0
172.2769981601,0.1984166431,0.180159454,1.0,1.0,0.0,0.0,0.0,4.8971462e-05,0
8.4023551263,30.6180400907,0.2715442968,1.0,0.0,0.0,1.0,0.0,7.290009e-06,0
1.6489824354,0.5155706003,0.95195796,0.0,0.0,0.0,1.0,0.0,5.44957e-06,0
12.2108999603,3.960058191,3.4603815662,1.0,0.0,0.0,1.0,0.0,6.105908e-05,0
0.5639881152,2.8191484096,4.8643273168,0.0,0.0,0.0,0.0,1.0,0.9993,1
0.7872682208,0.2330901155,1.92205280519999,0.0,1.0,0.0,0.0,0.0,6.1813324e-07,0
15.1756483765,1.3940814768,0.6737937532,1.0,1.0,0.0,1.0,0.0,4.5191953e-07,0
116.4495669,21.0812098447,0.4557278115,1.0,1.0,1.0,1.0,0.0,4.3032433e-06,0
18.7005689416,1.0163370828,0.7336443645,1.0,0.0,0.0,1.0,0.0,2.410981e-06,0
17.8702569337,9.8124356467,1.1381374256,1.0,0.0,0.0,1.0,0.0,1.3607836e-05,0
7.4114190532,0.3015805715,3.6612811342,1.0,1.0,0.0,1.0,0.0,2.908749e-05,0
23.2518491581,0.449802722,4.98078947069999,1.0,0.0,0.0,1.0,1.0,0.99998915,1
2.6203060958,0.6961150742,33.3373368989,1.0,0.0,0.0,1.0,1.0,0.99997854,1
21.3696580656,0.4902908429,1.1065266854,1.0,0.0,0.0,0.0,0.0,3.2269406e-07,0
10.5474281899,9.385580323,1.6888340348,1.0,0.0,0.0,1.0,0.0,2.6750065e-05,0
23.1518340099,0.1424446491,0.9979571335,1.0,0.0,0.0,0.0,0.0,1.018087e-07,0
6.5745002969,0.09513977,6.7615260643,1.0,0.0,0.0,1.0,1.0,0.9999708,1
33.2352298614,275.0537050469,9.594263288,1.0,1.0,0.0,1.0,1.0,0.99997187,1
9.4433706589,0.4598793279,0.2758981276,1.0,1.0,0.0,1.0,0.0,6.3678124e-07,0
4.7754792232,12.1146540757,0.1971108144,1.0,0.0,1.0,1.0,0.0,2.227992e-07,0
1.2553406744,0.9232674542,0.580797256,0.0,0.0,0.0,1.0,0.0,6.307425e-06,0
8.3221446931,83.175252621,3.9353953421,1.0,0.0,0.0,0.0,0.0,0.0007570166,0
9.457376937,0.3407963414,2.4158354952,1.0,0.0,0.0,0.0,0.0,1.2665204e-06,0
8.0368266712,1.482087606,1.0603554484,1.0,0.0,1.0,0.0,0.0,2.6893808e-08,0
22.8363843273,4.0917234473,2.163749809,1.0,0.0,0.0,1.0,0.0,1.9769257e-05,0
8.3358785456,3.6562582466,1.8430676674,1.0,0.0,0.0,0.0,0.0,1.9209347e-06,0
51.6941478382,7.6751946121,0.2122962442,1.0,1.0,0.0,1.0,0.0,5.685704e-06,0
6.3852319728,2.4879875103,0.355037299,1.0,0.0,0.0,0.0,0.0,1.10129335e-07,0
6.0510860197,0.2883266588,2.7855640431,1.0,0.0,0.0,1.0,0.0,4.5834357e-05,0
7.967567628,0.534662643,0.8464914115,1.0,0.0,0.0,1.0,0.0,5.409142e-06,0
14.0464050055,7.3462007899,0.8255630239,1.0,1.0,0.0,1.0,0.0,1.4424937e-06,0
101.0412468599,0.7954412701,0.2017748668,1.0,1.0,0.0,0.0,0.0,1.5392548e-05,0
26.2728902579,0.014920094,1.2355215873,1.0,0.0,0.0,1.0,0.0,1.1104513e-05,0
28.2857621288,2.5974461114,0.3805585345,1.0,1.0,1.0,1.0,0.0,8.113941e-08,0
4.395305243,24.7149846113,0.747980205,1.0,1.0,0.0,0.0,0.0,1.2533114e-07,0
17.2567853142,1.5943485767,0.7593998384,1.0,0.0,0.0,1.0,0.0,8.462986e-06,0
25.9587468473,1.5335305411,3.8822836803,1.0,0.0,1.0,1.0,0.0,1.0116775e-06,0
7.8598142582,0.0102549742,12.5868467802,1.0,1.0,0.0,0.0,0.0,2.2348271e-05,0
22.4920486469,1.1606036154,0.5665990714,1.0,0.0,0.0,0.0,0.0,2.9833222e-07,0
0.3630028661,0.238973013,0.2340932992,0.0,0.0,0.0,0.0,0.0,8.5574254e-07,0
1.674097465,4.105687322,0.2272114848,0.0,0.0,0.0,0.0,0.0,2.1281994e-06,0
1.5976210458,15.1137450125,1.312766907,0.0,0.0,0.0,1.0,0.0,4.1595074e-05,0
1.1299391127,0.9358865494,1.0457050115,0.0,0.0,0.0,0.0,0.0,5.711632e-07,0
36.6575008408,4.3372003837,0.6803481425,1.0,0.0,0.0,1.0,0.0,1.147218e-05,0
3.0900579245,1.6151840652,0.5724068841,1.0,0.0,0.0,1.0,0.0,7.309926e-06,0
19.8273915204,207.3679777909,1.4819728531,1.0,1.0,0.0,0.0,0.0,6.3819625e-06,0
10.6888299163,0.6126736702,1.2585486324,1.0,0.0,0.0,0.0,0.0,4.6850076e-07,0
3.8224588241,3.6169364355,0.8836270098,1.0,1.0,0.0,1.0,0.0,7.5568306e-07,0
40.7956301578,3.2915263606,1.293879751,1.0,0.0,0.0,1.0,0.0,1.9610588e-05,0
4.2132885351,9.6926636974,0.2663602084,1.0,0.0,0.0,0.0,0.0,9.364682e-07,0
90.4634071161,2.7756240751,0.721074609,1.0,1.0,0.0,0.0,0.0,2.5116177e-07,0
0.3018373716,0.2777041041,1.3399800433,0.0,0.0,0.0,0.0,0.0,6.5112096e-07,0
3.1150287309,24.2698432752,2.4081154583,1.0,1.0,0.0,1.0,0.0,3.909794e-05,0
10.8800463389,0.2109598449,1.03777563329999,1.0,0.0,0.0,1.0,0.0,8.188861e-06,0
15.3892924996,0.056163057,1.0108124713,1.0,0.0,0.0,1.0,0.0,1.2263799e-05,0
9.0691468367,0.6503411561,0.4047911277,1.0,0.0,0.0,1.0,0.0,4.5460442e-06,0
37.3192270234,0.1882857743,1.0205080421,1.0,0.0,0.0,0.0,0.0,1.9788449e-07,0
8.7387525659,0.7324315905,2.4853513194,1.0,0.0,0.0,1.0,0.0,2.3104614e-05,0
2.7892138619,0.071821802,1.2423041059,1.0,1.0,0.0,0.0,0.0,2.0343329e-07,0
25.1347114948,7.0188502485,2.721057658,1.0,0.0,1.0,1.0,0.0,8.5547816e-07,0
2.3591546629,69.0668322151,0.1831097943,1.0,0.0,1.0,1.0,0.0,0.0020778805,0
6.324451678,0.3193029918,1.0839952755,1.0,1.0,0.0,1.0,0.0,1.2831152e-06,0
11.1966573453,0.7512365677,0.2199585055,1.0,0.0,0.0,1.0,0.0,5.2847367e-06,0
7.2314119487,0.6026131693,2.6197825428,1.0,1.0,0.0,1.0,0.0,1.3233257e-05,0
34.1802515856,4.2467719677,0.6635132275,1.0,0.0,0.0,1.0,0.0,8.750826e-06,0
26.3152480832,0.043022047,0.6022819664,1.0,1.0,0.0,1.0,0.0,1.7136665e-06,0
8.1644276858,3.474576375,0.7520112731,1.0,1.0,0.0,0.0,0.0,1.4598353e-07,0
98.6031493019,0.533531272,3.1466688255,1.0,1.0,0.0,1.0,0.0,3.612102e-05,0
80.2247585218,1.3297218607,2.5122121534,1.0,1.0,0.0,1.0,0.0,2.0505988e-05,0
43.796735093,2.3537900846,0.2550505477,1.0,0.0,0.0,0.0,0.0,6.930333e-07,0
6.606444922,2.9217919681,4.4240906072,1.0,1.0,0.0,1.0,1.0,0.9999963,1
47.0171599353,3.5829357638,3.0594081609,1.0,0.0,0.0,0.0,0.0,6.356903e-07,0
20.9227608542,0.9457702983,28.2648449654,1.0,0.0,0.0,1.0,1.0,0.99995697,1
8.2104884862,17.7894882169,0.6359264674,1.0,0.0,0.0,0.0,0.0,1.4438245e-06,0
0.4707220313,0.9812891579,2.91823661,0.0,0.0,0.0,1.0,0.0,1.9649004e-05,0
16.3875473637,1.19726859,0.3262124854,1.0,0.0,0.0,0.0,0.0,1.7052822e-07,0
11.5979507073,2.3012768442,0.4245031385,1.0,0.0,0.0,1.0,0.0,4.7701137e-06,0
27.0517294257,1.9080257167,0.274531265,1.0,0.0,1.0,1.0,0.0,8.807969e-08,0
10.9385705795,8.643691828,1.0364947467,1.0,0.0,0.0,1.0,0.0,1.7040944e-05,0
0.946418286,0.5270736404,0.1179824976,0.0,0.0,0.0,0.0,0.0,7.530241e-07,0
11.2823166293,3.695421866,5.2773047337,1.0,0.0,0.0,0.0,0.0,0.00011767848,0
8.3622033241,0.1963710894,0.4269599832,1.0,1.0,0.0,1.0,0.0,3.8269152e-07,0
1.2906654617,3.5258751169,0.4293653176,0.0,0.0,0.0,1.0,0.0,8.092494e-06,0
157.9897061089,0.008546088,0.4436839257,1.0,0.0,0.0,1.0,1.0,0.99984586,1
5.5851234682,0.026353806,1.3114879341,1.0,0.0,0.0,1.0,0.0,2.9000544e-06,0
16.2493096823,1.9911758837,0.3545753838,1.0,0.0,0.0,1.0,0.0,1.6530951e-06,0
0.181419251,0.6746814063,0.411377753,0.0,0.0,0.0,0.0,0.0,7.3728205e-07,0
4.5075262273,0.3064858399,0.3419007546,1.0,0.0,0.0,1.0,0.0,2.135323e-06,0
2.3391552321,0.067602795,2.3636342678,1.0,0.0,0.0,1.0,0.0,1.5658085e-05,0
13.7847670882,3.3362893178,0.3638833307,1.0,1.0,0.0,0.0,0.0,6.5069145e-08,0
7.738537153,0.756666449,0.4197899734,1.0,1.0,0.0,0.0,0.0,7.761613e-08,0
84.5976534201,5.0311430973,5.374801581,1.0,0.0,0.0,1.0,1.0,0.99998736,1
6.8774028915,0.6221979925,1.70643256789999,1.0,0.0,1.0,0.0,0.0,4.7042863e-07,0
25.5051816331,0.1131415376,2.1845389904,1.0,0.0,0.0,0.0,0.0,7.192832e-07,0
505.7918100421,5.7546564217,2.313119074,1.0,0.0,1.0,0.0,0.0,3.4256657e-06,0
5.5011127968,0.214227029,2.1260899333,1.0,0.0,0.0,0.0,0.0,1.434515e-06,0
36.0306783931,0.1244571038,1.641468606,1.0,1.0,0.0,1.0,0.0,1.8897235e-06,0
11.9105656643,0.2227845093,4.8041759913,1.0,0.0,0.0,0.0,0.0,6.167012e-05,0
8.4649839148,2.2957093725,0.6609650878,1.0,0.0,0.0,1.0,0.0,3.2536811e-06,0
81.6024901055,0.5302906253,0.3162490481,1.0,1.0,0.0,1.0,0.0,2.6768482e-06,0
4.3756799815,2.25746451619999,38.2468841931,1.0,1.0,0.0,1.0,1.0,0.9999263,1
32.0845532776,14.1457985588,0.2669322735,1.0,0.0,0.0,1.0,0.0,4.889064e-05,0
11.4311625678,0.4342438402,0.4569454624,1.0,0.0,0.0,1.0,0.0,8.551638e-06,0
1.28504532879999,0.1977122117,0.914047992,0.0,0.0,0.0,0.0,0.0,6.2734426e-07,0
44.3162137742,3.9819851056,0.9783558503,1.0,1.0,0.0,1.0,0.0,1.8944693e-06,0
79.9653300542,1.65102490499999,0.2410369579,1.0,1.0,0.0,1.0,0.0,3.2259206e-06,0
4.6484208483,0.1923054138,1.7634297371,1.0,0.0,0.0,0.0,0.0,1.3432422e-06,0
4.6200641501,12.1228515267,1.1005335426,1.0,0.0,0.0,1.0,0.0,1.0788579e-05,0
